,dataset,n_parameters,train_time_sec,perturbation,all_r2,all_r2dx,avg_r2,avg_r2dx,R2_real,R2_x1,mode
347,perturb_raw.h5ad,1836216,467.7049427032471,METTL17,0.97299373,0.17771852,0.9636139273643494,-0.8870055079460144,0.17771852,0.97299373,cpa
348,perturb_raw.h5ad,1836216,467.7049427032471,METTL21A,0.8779197,-0.10000658,0.9636139273643494,-0.8870055079460144,-0.10000658,0.8779197,cpa
349,perturb_raw.h5ad,1836216,467.7049427032471,METTL3,0.9616596,0.09634602,0.9636139273643494,-0.8870055079460144,0.09634602,0.9616596,cpa
350,perturb_raw.h5ad,1836216,467.7049427032471,MFN2,0.9813061,-0.27846706,0.9636139273643494,-0.8870055079460144,-0.27846706,0.9813061,cpa
351,perturb_raw.h5ad,1836216,467.7049427032471,MICOS10,0.9932129,-2.398416,0.9636139273643494,-0.8870055079460144,-2.398416,0.9932129,cpa
352,perturb_raw.h5ad,1836216,467.7049427032471,MIER1,0.9382884,0.21794045,0.9636139273643494,-0.8870055079460144,0.21794045,0.9382884,cpa
353,perturb_raw.h5ad,1836216,467.7049427032471,MIOS,0.9943211,0.3724724,0.9636139273643494,-0.8870055079460144,0.3724724,0.9943211,cpa
354,perturb_raw.h5ad,1836216,467.7049427032471,MKRN1,0.99011517,-2.509707,0.9636139273643494,-0.8870055079460144,-2.509707,0.99011517,cpa
355,perturb_raw.h5ad,1836216,467.7049427032471,MLLT6,0.95427024,-0.09329069,0.9636139273643494,-0.8870055079460144,-0.09329069,0.95427024,cpa
356,perturb_raw.h5ad,1836216,467.7049427032471,MMGT1,0.99492687,-0.6861545,0.9636139273643494,-0.8870055079460144,-0.6861545,0.99492687,cpa
357,perturb_raw.h5ad,1836216,467.7049427032471,MON1A,0.9271821,-0.19442677,0.9636139273643494,-0.8870055079460144,-0.19442677,0.9271821,cpa
358,perturb_raw.h5ad,1836216,467.7049427032471,MRPL1,0.98964643,-0.10671067,0.9636139273643494,-0.8870055079460144,-0.10671067,0.98964643,cpa
359,perturb_raw.h5ad,1836216,467.7049427032471,MRPL10,0.93185127,0.18869483,0.9636139273643494,-0.8870055079460144,0.18869483,0.93185127,cpa
360,perturb_raw.h5ad,1836216,467.7049427032471,MRPL14,0.97536016,0.10355294,0.9636139273643494,-0.8870055079460144,0.10355294,0.97536016,cpa
361,perturb_raw.h5ad,1836216,467.7049427032471,MRPL15,0.932686,0.16490704,0.9636139273643494,-0.8870055079460144,0.16490704,0.932686,cpa
362,perturb_raw.h5ad,1836216,467.7049427032471,MRPL16,0.92917657,0.09210342,0.9636139273643494,-0.8870055079460144,0.09210342,0.92917657,cpa
363,perturb_raw.h5ad,1836216,467.7049427032471,MRPL19,0.9255148,0.2523899,0.9636139273643494,-0.8870055079460144,0.2523899,0.9255148,cpa
364,perturb_raw.h5ad,1836216,467.7049427032471,MRPL20,0.9343521,0.0913474,0.9636139273643494,-0.8870055079460144,0.0913474,0.9343521,cpa
365,perturb_raw.h5ad,1836216,467.7049427032471,MRPL24,0.93613225,0.17477965,0.9636139273643494,-0.8870055079460144,0.17477965,0.93613225,cpa
366,perturb_raw.h5ad,1836216,467.7049427032471,MRPL27,0.9359856,0.19417071,0.9636139273643494,-0.8870055079460144,0.19417071,0.9359856,cpa
367,perturb_raw.h5ad,1836216,467.7049427032471,MRPL28,0.93816715,0.2016629,0.9636139273643494,-0.8870055079460144,0.2016629,0.93816715,cpa
368,perturb_raw.h5ad,1836216,467.7049427032471,MRPL3,0.9196449,0.13844311,0.9636139273643494,-0.8870055079460144,0.13844311,0.9196449,cpa
369,perturb_raw.h5ad,1836216,467.7049427032471,MRPL33,0.89882237,0.13496971,0.9636139273643494,-0.8870055079460144,0.13496971,0.89882237,cpa
370,perturb_raw.h5ad,1836216,467.7049427032471,MRPL34,0.91130644,0.07395649,0.9636139273643494,-0.8870055079460144,0.07395649,0.91130644,cpa
371,perturb_raw.h5ad,1836216,467.7049427032471,MRPL35,0.9309393,0.13757813,0.9636139273643494,-0.8870055079460144,0.13757813,0.9309393,cpa
372,perturb_raw.h5ad,1836216,467.7049427032471,MRPL36,0.9365675,0.16891491,0.9636139273643494,-0.8870055079460144,0.16891491,0.9365675,cpa
373,perturb_raw.h5ad,1836216,467.7049427032471,MRPL38,0.9284429,0.104643345,0.9636139273643494,-0.8870055079460144,0.104643345,0.9284429,cpa
374,perturb_raw.h5ad,1836216,467.7049427032471,MRPL39,0.91953796,0.17446452,0.9636139273643494,-0.8870055079460144,0.17446452,0.91953796,cpa
375,perturb_raw.h5ad,1836216,467.7049427032471,MRPL4,0.93328995,0.13670331,0.9636139273643494,-0.8870055079460144,0.13670331,0.93328995,cpa
376,perturb_raw.h5ad,1836216,467.7049427032471,MRPL41,0.93590236,0.17186779,0.9636139273643494,-0.8870055079460144,0.17186779,0.93590236,cpa
377,perturb_raw.h5ad,1836216,467.7049427032471,MRPL46,0.96302015,0.23640484,0.9636139273643494,-0.8870055079460144,0.23640484,0.96302015,cpa
378,perturb_raw.h5ad,1836216,467.7049427032471,MRPL50,0.95071846,0.17544675,0.9636139273643494,-0.8870055079460144,0.17544675,0.95071846,cpa
379,perturb_raw.h5ad,1836216,467.7049427032471,MRPL53,0.93007785,0.110593915,0.9636139273643494,-0.8870055079460144,0.110593915,0.93007785,cpa
380,perturb_raw.h5ad,1836216,467.7049427032471,MRPL54,0.94410604,0.17646748,0.9636139273643494,-0.8870055079460144,0.17646748,0.94410604,cpa
381,perturb_raw.h5ad,1836216,467.7049427032471,MRPS10,0.9748897,0.17775941,0.9636139273643494,-0.8870055079460144,0.17775941,0.9748897,cpa
382,perturb_raw.h5ad,1836216,467.7049427032471,MRPS11,0.9682683,0.17945278,0.9636139273643494,-0.8870055079460144,0.17945278,0.9682683,cpa
383,perturb_raw.h5ad,1836216,467.7049427032471,MRPS16,0.9757972,0.22448832,0.9636139273643494,-0.8870055079460144,0.22448832,0.9757972,cpa
384,perturb_raw.h5ad,1836216,467.7049427032471,MRPS17,0.9683374,0.18120015,0.9636139273643494,-0.8870055079460144,0.18120015,0.9683374,cpa
385,perturb_raw.h5ad,1836216,467.7049427032471,MRPS21,0.96988434,0.13880086,0.9636139273643494,-0.8870055079460144,0.13880086,0.96988434,cpa
386,perturb_raw.h5ad,1836216,467.7049427032471,MRPS23,0.97218376,0.1870774,0.9636139273643494,-0.8870055079460144,0.1870774,0.97218376,cpa
387,perturb_raw.h5ad,1836216,467.7049427032471,MRPS25,0.9689896,0.2674561,0.9636139273643494,-0.8870055079460144,0.2674561,0.9689896,cpa
388,perturb_raw.h5ad,1836216,467.7049427032471,MRPS26,0.97105145,0.17969686,0.9636139273643494,-0.8870055079460144,0.17969686,0.97105145,cpa
389,perturb_raw.h5ad,1836216,467.7049427032471,MRPS27,0.8581195,0.13543212,0.9636139273643494,-0.8870055079460144,0.13543212,0.8581195,cpa
390,perturb_raw.h5ad,1836216,467.7049427032471,MRPS28,0.96997225,0.17274302,0.9636139273643494,-0.8870055079460144,0.17274302,0.96997225,cpa
391,perturb_raw.h5ad,1836216,467.7049427032471,MRPS30,0.9419919,0.22553724,0.9636139273643494,-0.8870055079460144,0.22553724,0.9419919,cpa
392,perturb_raw.h5ad,1836216,467.7049427032471,MRPS35,0.969207,0.25831527,0.9636139273643494,-0.8870055079460144,0.25831527,0.969207,cpa
393,perturb_raw.h5ad,1836216,467.7049427032471,MRPS5,0.9674942,0.06870085,0.9636139273643494,-0.8870055079460144,0.06870085,0.9674942,cpa
394,perturb_raw.h5ad,1836216,467.7049427032471,MRPS6,0.97770053,0.2640193,0.9636139273643494,-0.8870055079460144,0.2640193,0.97770053,cpa
395,perturb_raw.h5ad,1836216,467.7049427032471,MRPS7,0.96941346,0.17465192,0.9636139273643494,-0.8870055079460144,0.17465192,0.96941346,cpa
396,perturb_raw.h5ad,1836216,467.7049427032471,MSRB1,0.99291337,-5.104738,0.9636139273643494,-0.8870055079460144,-5.104738,0.99291337,cpa
397,perturb_raw.h5ad,1836216,467.7049427032471,MTG2,0.9611022,0.13276428,0.9636139273643494,-0.8870055079460144,0.13276428,0.9611022,cpa
398,perturb_raw.h5ad,1836216,467.7049427032471,MTOR,0.9385228,0.2801981,0.9636139273643494,-0.8870055079460144,0.2801981,0.9385228,cpa
399,perturb_raw.h5ad,1836216,467.7049427032471,MVK,0.9786917,-0.6418086,0.9636139273643494,-0.8870055079460144,-0.6418086,0.9786917,cpa
400,perturb_raw.h5ad,1836216,467.7049427032471,MYBL2,0.98618585,-1.8639698,0.9636139273643494,-0.8870055079460144,-1.8639698,0.98618585,cpa
401,perturb_raw.h5ad,1836216,467.7049427032471,MYO1H,0.99493724,-1.9521956,0.9636139273643494,-0.8870055079460144,-1.9521956,0.99493724,cpa
402,perturb_raw.h5ad,1836216,467.7049427032471,MYSM1,0.9888691,-0.008639097,0.9636139273643494,-0.8870055079460144,-0.008639097,0.9888691,cpa
403,perturb_raw.h5ad,1836216,467.7049427032471,MZF1,0.9935168,-0.82664347,0.9636139273643494,-0.8870055079460144,-0.82664347,0.9935168,cpa
404,perturb_raw.h5ad,1836216,467.7049427032471,NAA25,0.9031205,-0.1882478,0.9636139273643494,-0.8870055079460144,-0.1882478,0.9031205,cpa
405,perturb_raw.h5ad,1836216,467.7049427032471,NAA30,0.96043515,-0.29182756,0.9636139273643494,-0.8870055079460144,-0.29182756,0.96043515,cpa
406,perturb_raw.h5ad,1836216,467.7049427032471,NAA35,0.9792768,-0.3983835,0.9636139273643494,-0.8870055079460144,-0.3983835,0.9792768,cpa
407,perturb_raw.h5ad,1836216,467.7049427032471,NAGLU,0.98739094,-1.6168501,0.9636139273643494,-0.8870055079460144,-1.6168501,0.98739094,cpa
408,perturb_raw.h5ad,1836216,467.7049427032471,NAPG,0.985338,0.21660942,0.9636139273643494,-0.8870055079460144,0.21660942,0.985338,cpa
409,perturb_raw.h5ad,1836216,467.7049427032471,NARS2,0.9480933,0.082479596,0.9636139273643494,-0.8870055079460144,0.082479596,0.9480933,cpa
410,perturb_raw.h5ad,1836216,467.7049427032471,NASP,0.97998315,-0.93918896,0.9636139273643494,-0.8870055079460144,-0.93918896,0.97998315,cpa
411,perturb_raw.h5ad,1836216,467.7049427032471,NBEAL1,0.9740457,-0.68787146,0.9636139273643494,-0.8870055079460144,-0.68787146,0.9740457,cpa
412,perturb_raw.h5ad,1836216,467.7049427032471,NBPF12,0.9948081,-3.2865543,0.9636139273643494,-0.8870055079460144,-3.2865543,0.9948081,cpa
413,perturb_raw.h5ad,1836216,467.7049427032471,NBPF15,0.9890003,-2.2474952,0.9636139273643494,-0.8870055079460144,-2.2474952,0.9890003,cpa
414,perturb_raw.h5ad,1836216,467.7049427032471,NCAPD2,0.9328641,-0.19109654,0.9636139273643494,-0.8870055079460144,-0.19109654,0.9328641,cpa
415,perturb_raw.h5ad,1836216,467.7049427032471,NCOA4,0.99300647,-2.360361,0.9636139273643494,-0.8870055079460144,-2.360361,0.99300647,cpa
416,perturb_raw.h5ad,1836216,467.7049427032471,NDC1,0.9862314,-0.22809398,0.9636139273643494,-0.8870055079460144,-0.22809398,0.9862314,cpa
417,perturb_raw.h5ad,1836216,467.7049427032471,NDC80,0.91381806,-0.0481714,0.9636139273643494,-0.8870055079460144,-0.0481714,0.91381806,cpa
418,perturb_raw.h5ad,1836216,467.7049427032471,NDUFA11,0.9927611,-2.1931612,0.9636139273643494,-0.8870055079460144,-2.1931612,0.9927611,cpa
419,perturb_raw.h5ad,1836216,467.7049427032471,NDUFA3,0.97082657,0.13545018,0.9636139273643494,-0.8870055079460144,0.13545018,0.97082657,cpa
420,perturb_raw.h5ad,1836216,467.7049427032471,NDUFA4,0.99352884,-4.080855,0.9636139273643494,-0.8870055079460144,-4.080855,0.99352884,cpa
421,perturb_raw.h5ad,1836216,467.7049427032471,NDUFA6,0.98014325,-0.6508522,0.9636139273643494,-0.8870055079460144,-0.6508522,0.98014325,cpa
422,perturb_raw.h5ad,1836216,467.7049427032471,NDUFAF3,0.98403406,-1.3205597,0.9636139273643494,-0.8870055079460144,-1.3205597,0.98403406,cpa
423,perturb_raw.h5ad,1836216,467.7049427032471,NDUFB3,0.9927451,-3.16052,0.9636139273643494,-0.8870055079460144,-3.16052,0.9927451,cpa
424,perturb_raw.h5ad,1836216,467.7049427032471,NDUFB4,0.9939922,-3.3718429,0.9636139273643494,-0.8870055079460144,-3.3718429,0.9939922,cpa
425,perturb_raw.h5ad,1836216,467.7049427032471,NDUFB7,0.99276465,-2.091135,0.9636139273643494,-0.8870055079460144,-2.091135,0.99276465,cpa
426,perturb_raw.h5ad,1836216,467.7049427032471,NDUFB8,0.99251944,-1.9018371,0.9636139273643494,-0.8870055079460144,-1.9018371,0.99251944,cpa
427,perturb_raw.h5ad,1836216,467.7049427032471,NDUFS3,0.9949673,-1.297965,0.9636139273643494,-0.8870055079460144,-1.297965,0.9949673,cpa
428,perturb_raw.h5ad,1836216,467.7049427032471,NDUFS5,0.9891512,-1.921263,0.9636139273643494,-0.8870055079460144,-1.921263,0.9891512,cpa
429,perturb_raw.h5ad,1836216,467.7049427032471,NEDD1,0.98740387,-1.241929,0.9636139273643494,-0.8870055079460144,-1.241929,0.98740387,cpa
430,perturb_raw.h5ad,1836216,467.7049427032471,NELFB,0.9425373,0.14935905,0.9636139273643494,-0.8870055079460144,0.14935905,0.9425373,cpa
431,perturb_raw.h5ad,1836216,467.7049427032471,NELFCD,0.94912314,-0.027153969,0.9636139273643494,-0.8870055079460144,-0.027153969,0.94912314,cpa
432,perturb_raw.h5ad,1836216,467.7049427032471,NFATC2IP,0.9943961,-5.8450274,0.9636139273643494,-0.8870055079460144,-5.8450274,0.9943961,cpa
433,perturb_raw.h5ad,1836216,467.7049427032471,NFRKB,0.991332,0.043851018,0.9636139273643494,-0.8870055079460144,0.043851018,0.991332,cpa
434,perturb_raw.h5ad,1836216,467.7049427032471,NFYC,0.8846968,-0.061416984,0.9636139273643494,-0.8870055079460144,-0.061416984,0.8846968,cpa
435,perturb_raw.h5ad,1836216,467.7049427032471,NISCH,0.9902233,-1.867748,0.9636139273643494,-0.8870055079460144,-1.867748,0.9902233,cpa
436,perturb_raw.h5ad,1836216,467.7049427032471,NKAPD1,0.9769828,-0.100281596,0.9636139273643494,-0.8870055079460144,-0.100281596,0.9769828,cpa
437,perturb_raw.h5ad,1836216,467.7049427032471,NOMO3,0.94654274,-0.2627977,0.9636139273643494,-0.8870055079460144,-0.2627977,0.94654274,cpa
438,perturb_raw.h5ad,1836216,467.7049427032471,NPB,0.994939,-3.071918,0.9636139273643494,-0.8870055079460144,-3.071918,0.994939,cpa
439,perturb_raw.h5ad,1836216,467.7049427032471,NPEPPS,0.9774354,-0.6817572,0.9636139273643494,-0.8870055079460144,-0.6817572,0.9774354,cpa
440,perturb_raw.h5ad,1836216,467.7049427032471,NPLOC4,0.87550735,0.06100452,0.9636139273643494,-0.8870055079460144,0.06100452,0.87550735,cpa
441,perturb_raw.h5ad,1836216,467.7049427032471,NRBP1,0.9903802,-0.722327,0.9636139273643494,-0.8870055079460144,-0.722327,0.9903802,cpa
442,perturb_raw.h5ad,1836216,467.7049427032471,NSUN4,0.9594564,0.16902864,0.9636139273643494,-0.8870055079460144,0.16902864,0.9594564,cpa
443,perturb_raw.h5ad,1836216,467.7049427032471,NUB1,0.992387,0.32678437,0.9636139273643494,-0.8870055079460144,0.32678437,0.992387,cpa
444,perturb_raw.h5ad,1836216,467.7049427032471,NUDCD3,0.91769606,0.02553469,0.9636139273643494,-0.8870055079460144,0.02553469,0.91769606,cpa
445,perturb_raw.h5ad,1836216,467.7049427032471,NUP107,0.9111161,-0.02710712,0.9636139273643494,-0.8870055079460144,-0.02710712,0.9111161,cpa
446,perturb_raw.h5ad,1836216,467.7049427032471,NUP133,0.9611076,0.12841237,0.9636139273643494,-0.8870055079460144,0.12841237,0.9611076,cpa
447,perturb_raw.h5ad,1836216,467.7049427032471,NUP153,0.9555841,-0.06739521,0.9636139273643494,-0.8870055079460144,-0.06739521,0.9555841,cpa
448,perturb_raw.h5ad,1836216,467.7049427032471,NUP88,0.8654226,-0.037847877,0.9636139273643494,-0.8870055079460144,-0.037847877,0.8654226,cpa
449,perturb_raw.h5ad,1836216,467.7049427032471,NUP98,0.874703,0.119633615,0.9636139273643494,-0.8870055079460144,0.119633615,0.874703,cpa
450,perturb_raw.h5ad,1836216,467.7049427032471,NXF1,0.98520845,-1.2729166,0.9636139273643494,-0.8870055079460144,-1.2729166,0.98520845,cpa
451,perturb_raw.h5ad,1836216,467.7049427032471,OIP5,0.988683,-1.3745773,0.9636139273643494,-0.8870055079460144,-1.3745773,0.988683,cpa
452,perturb_raw.h5ad,1836216,467.7049427032471,OLFML3,0.9932324,-1.3601694,0.9636139273643494,-0.8870055079460144,-1.3601694,0.9932324,cpa
453,perturb_raw.h5ad,1836216,467.7049427032471,OR1E2,0.9945353,-5.5468197,0.9636139273643494,-0.8870055079460144,-5.5468197,0.9945353,cpa
454,perturb_raw.h5ad,1836216,467.7049427032471,ORC4,0.942773,-0.30109668,0.9636139273643494,-0.8870055079460144,-0.30109668,0.942773,cpa
455,perturb_raw.h5ad,1836216,467.7049427032471,ORC5,0.9613411,-0.26430118,0.9636139273643494,-0.8870055079460144,-0.26430118,0.9613411,cpa
456,perturb_raw.h5ad,1836216,467.7049427032471,OTOP1,0.99517214,-1.4754086,0.9636139273643494,-0.8870055079460144,-1.4754086,0.99517214,cpa
457,perturb_raw.h5ad,1836216,467.7049427032471,OTX1,0.99049354,-1.7612565,0.9636139273643494,-0.8870055079460144,-1.7612565,0.99049354,cpa
458,perturb_raw.h5ad,1836216,467.7049427032471,OVCA2,0.9906206,-2.2801614,0.9636139273643494,-0.8870055079460144,-2.2801614,0.9906206,cpa
459,perturb_raw.h5ad,1836216,467.7049427032471,PABPC1,0.8813075,0.12770426,0.9636139273643494,-0.8870055079460144,0.12770426,0.8813075,cpa
460,perturb_raw.h5ad,1836216,467.7049427032471,PARN,0.9857933,-0.78182864,0.9636139273643494,-0.8870055079460144,-0.78182864,0.9857933,cpa
461,perturb_raw.h5ad,1836216,467.7049427032471,PARS2,0.92099535,0.113024056,0.9636139273643494,-0.8870055079460144,0.113024056,0.92099535,cpa
462,perturb_raw.h5ad,1836216,467.7049427032471,PAXBP1,0.96857315,0.35345638,0.9636139273643494,-0.8870055079460144,0.35345638,0.96857315,cpa
463,perturb_raw.h5ad,1836216,467.7049427032471,PC,0.9793011,-0.89109206,0.9636139273643494,-0.8870055079460144,-0.89109206,0.9793011,cpa
464,perturb_raw.h5ad,1836216,467.7049427032471,PCBP1,0.9583577,-0.3398831,0.9636139273643494,-0.8870055079460144,-0.3398831,0.9583577,cpa
465,perturb_raw.h5ad,1836216,467.7049427032471,PCBP2,0.97871256,-0.9397912,0.9636139273643494,-0.8870055079460144,-0.9397912,0.97871256,cpa
466,perturb_raw.h5ad,1836216,467.7049427032471,PCID2,0.982962,-0.9897237,0.9636139273643494,-0.8870055079460144,-0.9897237,0.982962,cpa
467,perturb_raw.h5ad,1836216,467.7049427032471,PCNX3,0.99387014,-0.8315015,0.9636139273643494,-0.8870055079460144,-0.8315015,0.99387014,cpa
468,perturb_raw.h5ad,1836216,467.7049427032471,PDCD5,0.9857262,-1.0486724,0.9636139273643494,-0.8870055079460144,-1.0486724,0.9857262,cpa
469,perturb_raw.h5ad,1836216,467.7049427032471,PDCD6,0.9884205,-1.744695,0.9636139273643494,-0.8870055079460144,-1.744695,0.9884205,cpa
470,perturb_raw.h5ad,1836216,467.7049427032471,PDCD6IP,0.9948177,-6.546589,0.9636139273643494,-0.8870055079460144,-6.546589,0.9948177,cpa
471,perturb_raw.h5ad,1836216,467.7049427032471,PELO,0.9911246,-1.7990522,0.9636139273643494,-0.8870055079460144,-1.7990522,0.9911246,cpa
472,perturb_raw.h5ad,1836216,467.7049427032471,PET117,0.9614073,-0.2640574,0.9636139273643494,-0.8870055079460144,-0.2640574,0.9614073,cpa
473,perturb_raw.h5ad,1836216,467.7049427032471,PFDN4,0.986678,-1.8921876,0.9636139273643494,-0.8870055079460144,-1.8921876,0.986678,cpa
474,perturb_raw.h5ad,1836216,467.7049427032471,PFN1,0.98836136,0.22964215,0.9636139273643494,-0.8870055079460144,0.22964215,0.98836136,cpa
475,perturb_raw.h5ad,1836216,467.7049427032471,PGAM1,0.96845055,-0.575964,0.9636139273643494,-0.8870055079460144,-0.575964,0.96845055,cpa
476,perturb_raw.h5ad,1836216,467.7049427032471,PGAM5,0.9405869,0.09725237,0.9636139273643494,-0.8870055079460144,0.09725237,0.9405869,cpa
477,perturb_raw.h5ad,1836216,467.7049427032471,PGD,0.97567284,-0.89273465,0.9636139273643494,-0.8870055079460144,-0.89273465,0.97567284,cpa
478,perturb_raw.h5ad,1836216,467.7049427032471,PGK1,0.95158374,-0.32070005,0.9636139273643494,-0.8870055079460144,-0.32070005,0.95158374,cpa
479,perturb_raw.h5ad,1836216,467.7049427032471,PHAX,0.9620042,-0.048436403,0.9636139273643494,-0.8870055079460144,-0.048436403,0.9620042,cpa
480,perturb_raw.h5ad,1836216,467.7049427032471,PHF10,0.9601,-0.375301,0.9636139273643494,-0.8870055079460144,-0.375301,0.9601,cpa
481,perturb_raw.h5ad,1836216,467.7049427032471,PITRM1,0.99043,0.4431672,0.9636139273643494,-0.8870055079460144,0.4431672,0.99043,cpa
482,perturb_raw.h5ad,1836216,467.7049427032471,PKM,0.9715841,-0.69675803,0.9636139273643494,-0.8870055079460144,-0.69675803,0.9715841,cpa
483,perturb_raw.h5ad,1836216,467.7049427032471,PLA2G10,0.99572223,-0.5414038,0.9636139273643494,-0.8870055079460144,-0.5414038,0.99572223,cpa
484,perturb_raw.h5ad,1836216,467.7049427032471,PLK4,0.8519846,-0.0812068,0.9636139273643494,-0.8870055079460144,-0.0812068,0.8519846,cpa
485,perturb_raw.h5ad,1836216,467.7049427032471,PMF1,0.9662547,-0.094062805,0.9636139273643494,-0.8870055079460144,-0.094062805,0.9662547,cpa
486,perturb_raw.h5ad,1836216,467.7049427032471,PMPCB,0.9487683,0.3192218,0.9636139273643494,-0.8870055079460144,0.3192218,0.9487683,cpa
487,perturb_raw.h5ad,1836216,467.7049427032471,PNISR,0.9818436,-0.36610448,0.9636139273643494,-0.8870055079460144,-0.36610448,0.9818436,cpa
488,perturb_raw.h5ad,1836216,467.7049427032471,PNPT1,0.8800142,0.17199004,0.9636139273643494,-0.8870055079460144,0.17199004,0.8800142,cpa
489,perturb_raw.h5ad,1836216,467.7049427032471,POGLUT3,0.9928158,0.4973296,0.9636139273643494,-0.8870055079460144,0.4973296,0.9928158,cpa
490,perturb_raw.h5ad,1836216,467.7049427032471,POGZ,0.9898023,-1.2367752,0.9636139273643494,-0.8870055079460144,-1.2367752,0.9898023,cpa
491,perturb_raw.h5ad,1836216,467.7049427032471,POLD2,0.82794726,-0.084050894,0.9636139273643494,-0.8870055079460144,-0.084050894,0.82794726,cpa
492,perturb_raw.h5ad,1836216,467.7049427032471,POLR1C,0.98184294,-0.7980292,0.9636139273643494,-0.8870055079460144,-0.7980292,0.98184294,cpa
493,perturb_raw.h5ad,1836216,467.7049427032471,POLR2I,0.94672805,0.15041047,0.9636139273643494,-0.8870055079460144,0.15041047,0.94672805,cpa
494,perturb_raw.h5ad,1836216,467.7049427032471,POLR2M,0.9584555,-0.24661374,0.9636139273643494,-0.8870055079460144,-0.24661374,0.9584555,cpa
495,perturb_raw.h5ad,1836216,467.7049427032471,POLRMT,0.7507365,0.14956665,0.9636139273643494,-0.8870055079460144,0.14956665,0.7507365,cpa
496,perturb_raw.h5ad,1836216,467.7049427032471,POTEI,0.9933167,-0.7800417,0.9636139273643494,-0.8870055079460144,-0.7800417,0.9933167,cpa
497,perturb_raw.h5ad,1836216,467.7049427032471,POU3F1,0.941153,-0.121909976,0.9636139273643494,-0.8870055079460144,-0.121909976,0.941153,cpa
498,perturb_raw.h5ad,1836216,467.7049427032471,POU5F1B,0.99399316,-4.4037356,0.9636139273643494,-0.8870055079460144,-4.4037356,0.99399316,cpa
499,perturb_raw.h5ad,1836216,467.7049427032471,PPA1,0.98216903,-0.51066244,0.9636139273643494,-0.8870055079460144,-0.51066244,0.98216903,cpa
500,perturb_raw.h5ad,1836216,467.7049427032471,PPIA,0.99368054,-0.6853632,0.9636139273643494,-0.8870055079460144,-0.6853632,0.99368054,cpa
501,perturb_raw.h5ad,1836216,467.7049427032471,PPIL1,0.99338645,-2.0192366,0.9636139273643494,-0.8870055079460144,-2.0192366,0.99338645,cpa
502,perturb_raw.h5ad,1836216,467.7049427032471,PPME1,0.9948217,-2.8787785,0.9636139273643494,-0.8870055079460144,-2.8787785,0.9948217,cpa
503,perturb_raw.h5ad,1836216,467.7049427032471,PPP1CA,0.98700625,0.2449987,0.9636139273643494,-0.8870055079460144,0.2449987,0.98700625,cpa
504,perturb_raw.h5ad,1836216,467.7049427032471,PPP1R37,0.99229383,0.36077356,0.9636139273643494,-0.8870055079460144,0.36077356,0.99229383,cpa
505,perturb_raw.h5ad,1836216,467.7049427032471,PPP1R8,0.9826001,0.08164412,0.9636139273643494,-0.8870055079460144,0.08164412,0.9826001,cpa
506,perturb_raw.h5ad,1836216,467.7049427032471,PPP2CA,0.9406752,-0.14723575,0.9636139273643494,-0.8870055079460144,-0.14723575,0.9406752,cpa
507,perturb_raw.h5ad,1836216,467.7049427032471,PPP2R1A,0.9512971,-0.17064834,0.9636139273643494,-0.8870055079460144,-0.17064834,0.9512971,cpa
508,perturb_raw.h5ad,1836216,467.7049427032471,PPP2R3C,0.8761069,0.22523099,0.9636139273643494,-0.8870055079460144,0.22523099,0.8761069,cpa
509,perturb_raw.h5ad,1836216,467.7049427032471,PPP6C,0.9928412,-0.35972643,0.9636139273643494,-0.8870055079460144,-0.35972643,0.9928412,cpa
510,perturb_raw.h5ad,1836216,467.7049427032471,PRDM4,0.9535577,0.08361602,0.9636139273643494,-0.8870055079460144,0.08361602,0.9535577,cpa
511,perturb_raw.h5ad,1836216,467.7049427032471,PRELID3B,0.93645126,0.21784687,0.9636139273643494,-0.8870055079460144,0.21784687,0.93645126,cpa
512,perturb_raw.h5ad,1836216,467.7049427032471,PRKCA,0.9495548,0.23858118,0.9636139273643494,-0.8870055079460144,0.23858118,0.9495548,cpa
513,perturb_raw.h5ad,1836216,467.7049427032471,PRKRIP1,0.9914348,-4.1180744,0.9636139273643494,-0.8870055079460144,-4.1180744,0.9914348,cpa
514,perturb_raw.h5ad,1836216,467.7049427032471,PRMT5,0.98799664,-0.5068939,0.9636139273643494,-0.8870055079460144,-0.5068939,0.98799664,cpa
515,perturb_raw.h5ad,1836216,467.7049427032471,PRODH,0.9921669,-1.8989699,0.9636139273643494,-0.8870055079460144,-1.8989699,0.9921669,cpa
516,perturb_raw.h5ad,1836216,467.7049427032471,PRORP,0.8436686,0.18322808,0.9636139273643494,-0.8870055079460144,0.18322808,0.8436686,cpa
517,perturb_raw.h5ad,1836216,467.7049427032471,PRPF3,0.8646248,0.05623263,0.9636139273643494,-0.8870055079460144,0.05623263,0.8646248,cpa
518,perturb_raw.h5ad,1836216,467.7049427032471,PRPF31,0.8784,0.112950146,0.9636139273643494,-0.8870055079460144,0.112950146,0.8784,cpa
519,perturb_raw.h5ad,1836216,467.7049427032471,PRPF39,0.9880342,-0.8531219,0.9636139273643494,-0.8870055079460144,-0.8531219,0.9880342,cpa
520,perturb_raw.h5ad,1836216,467.7049427032471,PRRC2A,0.98948395,-0.5074822,0.9636139273643494,-0.8870055079460144,-0.5074822,0.98948395,cpa
521,perturb_raw.h5ad,1836216,467.7049427032471,PRSS50,0.98306555,-0.27643156,0.9636139273643494,-0.8870055079460144,-0.27643156,0.98306555,cpa
