perturbation,model,centroid_accuracy,dataset
DIDO1,scouter,0.9925093632958801,Marson2025_D3_Stim8hr_filtered
DMRTB1,scouter,0.9625468164794008,Marson2025_D3_Stim8hr_filtered
DOCK2,scouter,0.14232209737827714,Marson2025_D3_Stim8hr_filtered
DYNC1LI2,scouter,0.4307116104868914,Marson2025_D3_Stim8hr_filtered
DZIP1,scouter,0.9775280898876404,Marson2025_D3_Stim8hr_filtered
EEA1,scouter,0.8764044943820225,Marson2025_D3_Stim8hr_filtered
EFCAB14,scouter,0.8651685393258427,Marson2025_D3_Stim8hr_filtered
ELMOD2,scouter,0.6104868913857678,Marson2025_D3_Stim8hr_filtered
ELOF1,scouter,0.9775280898876404,Marson2025_D3_Stim8hr_filtered
ENDOV,scouter,0.7528089887640449,Marson2025_D3_Stim8hr_filtered
ENGASE,scouter,0.6441947565543071,Marson2025_D3_Stim8hr_filtered
EP300,scouter,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
EPB41,scouter,0.8352059925093633,Marson2025_D3_Stim8hr_filtered
ESRRB,scouter,1.0,Marson2025_D3_Stim8hr_filtered
FADS1,scouter,0.26217228464419473,Marson2025_D3_Stim8hr_filtered
FADS3,scouter,0.9887640449438202,Marson2025_D3_Stim8hr_filtered
FAM114A2,scouter,0.8764044943820225,Marson2025_D3_Stim8hr_filtered
FAM193A,scouter,0.8951310861423221,Marson2025_D3_Stim8hr_filtered
FAM210B,scouter,0.14606741573033707,Marson2025_D3_Stim8hr_filtered
FAM219B,scouter,0.9737827715355806,Marson2025_D3_Stim8hr_filtered
FAM53B,scouter,1.0,Marson2025_D3_Stim8hr_filtered
FAM83G,scouter,0.7228464419475655,Marson2025_D3_Stim8hr_filtered
FEM1A,scouter,0.9775280898876404,Marson2025_D3_Stim8hr_filtered
FEZ2,scouter,0.47191011235955055,Marson2025_D3_Stim8hr_filtered
FOXC1,scouter,0.8014981273408239,Marson2025_D3_Stim8hr_filtered
FOXP3,scouter,0.9550561797752809,Marson2025_D3_Stim8hr_filtered
FTL,scouter,1.0,Marson2025_D3_Stim8hr_filtered
G0S2,scouter,0.8689138576779026,Marson2025_D3_Stim8hr_filtered
GALNT6,scouter,0.7303370786516854,Marson2025_D3_Stim8hr_filtered
GAS8,scouter,0.9925093632958801,Marson2025_D3_Stim8hr_filtered
GFI1,scouter,0.7752808988764045,Marson2025_D3_Stim8hr_filtered
GGNBP2,scouter,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
GOLGA2,scouter,0.9625468164794008,Marson2025_D3_Stim8hr_filtered
GOLGA5,scouter,0.5430711610486891,Marson2025_D3_Stim8hr_filtered
GON7,scouter,0.898876404494382,Marson2025_D3_Stim8hr_filtered
GTPBP2,scouter,0.797752808988764,Marson2025_D3_Stim8hr_filtered
HIBCH,scouter,0.9662921348314607,Marson2025_D3_Stim8hr_filtered
HIP1R,scouter,1.0,Marson2025_D3_Stim8hr_filtered
HOXB3,scouter,0.8651685393258427,Marson2025_D3_Stim8hr_filtered
HOXC10,scouter,0.9887640449438202,Marson2025_D3_Stim8hr_filtered
HOXD11,scouter,0.9588014981273408,Marson2025_D3_Stim8hr_filtered
HOXD9,scouter,0.8726591760299626,Marson2025_D3_Stim8hr_filtered
IFRD1,scouter,1.0,Marson2025_D3_Stim8hr_filtered
IKZF3,scouter,0.7790262172284644,Marson2025_D3_Stim8hr_filtered
IPO11,scouter,1.0,Marson2025_D3_Stim8hr_filtered
IRF9,scouter,0.15730337078651685,Marson2025_D3_Stim8hr_filtered
JARID2,scouter,1.0,Marson2025_D3_Stim8hr_filtered
JRKL,scouter,0.9737827715355806,Marson2025_D3_Stim8hr_filtered
KCTD9,scouter,1.0,Marson2025_D3_Stim8hr_filtered
KDM2B,scouter,0.9625468164794008,Marson2025_D3_Stim8hr_filtered
KIAA2013,scouter,1.0,Marson2025_D3_Stim8hr_filtered
KIF3B,scouter,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
L2HGDH,scouter,1.0,Marson2025_D3_Stim8hr_filtered
L3MBTL2,scouter,1.0,Marson2025_D3_Stim8hr_filtered
LEF1,scouter,0.9925093632958801,Marson2025_D3_Stim8hr_filtered
LGALS8,scouter,0.9850187265917603,Marson2025_D3_Stim8hr_filtered
LMBR1,scouter,0.9812734082397003,Marson2025_D3_Stim8hr_filtered
LNPK,scouter,0.7490636704119851,Marson2025_D3_Stim8hr_filtered
LPCAT3,scouter,0.011235955056179775,Marson2025_D3_Stim8hr_filtered
LPCAT4,scouter,0.9438202247191011,Marson2025_D3_Stim8hr_filtered
LRRC59,scouter,0.7640449438202247,Marson2025_D3_Stim8hr_filtered
LTB4R2,scouter,0.9700374531835206,Marson2025_D3_Stim8hr_filtered
LYSMD2,scouter,1.0,Marson2025_D3_Stim8hr_filtered
MAP2K2,scouter,1.0,Marson2025_D3_Stim8hr_filtered
MAP2K5,scouter,0.9887640449438202,Marson2025_D3_Stim8hr_filtered
MAPK14,scouter,1.0,Marson2025_D3_Stim8hr_filtered
MARCKSL1,scouter,0.9887640449438202,Marson2025_D3_Stim8hr_filtered
MBD3,scouter,1.0,Marson2025_D3_Stim8hr_filtered
MBD4,scouter,1.0,Marson2025_D3_Stim8hr_filtered
MED20,scouter,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
MED7,scouter,0.6966292134831461,Marson2025_D3_Stim8hr_filtered
MEIS1,scouter,0.9550561797752809,Marson2025_D3_Stim8hr_filtered
MEST,scouter,1.0,Marson2025_D3_Stim8hr_filtered
METTL15,scouter,0.9887640449438202,Marson2025_D3_Stim8hr_filtered
MFF,scouter,0.1760299625468165,Marson2025_D3_Stim8hr_filtered
MICU1,scouter,1.0,Marson2025_D3_Stim8hr_filtered
MIF4GD,scouter,0.8277153558052435,Marson2025_D3_Stim8hr_filtered
MIPEP,scouter,0.9550561797752809,Marson2025_D3_Stim8hr_filtered
MNX1,scouter,0.9850187265917603,Marson2025_D3_Stim8hr_filtered
MOB1A,scouter,0.20224719101123595,Marson2025_D3_Stim8hr_filtered
MOCS2,scouter,1.0,Marson2025_D3_Stim8hr_filtered
MORF4L1,scouter,0.5730337078651685,Marson2025_D3_Stim8hr_filtered
MTM1,scouter,0.6779026217228464,Marson2025_D3_Stim8hr_filtered
MYO16,scouter,1.0,Marson2025_D3_Stim8hr_filtered
MYRF,scouter,0.9700374531835206,Marson2025_D3_Stim8hr_filtered
MZF1,scouter,0.9887640449438202,Marson2025_D3_Stim8hr_filtered
N4BP2,scouter,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
NAA40,scouter,1.0,Marson2025_D3_Stim8hr_filtered
NAGPA,scouter,0.9550561797752809,Marson2025_D3_Stim8hr_filtered
NAP1L4,scouter,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
NDST2,scouter,0.898876404494382,Marson2025_D3_Stim8hr_filtered
NEK1,scouter,0.8913857677902621,Marson2025_D3_Stim8hr_filtered
NKAPD1,scouter,0.9588014981273408,Marson2025_D3_Stim8hr_filtered
NPRL3,scouter,0.898876404494382,Marson2025_D3_Stim8hr_filtered
NR5A2,scouter,0.9662921348314607,Marson2025_D3_Stim8hr_filtered
NUCB2,scouter,0.0299625468164794,Marson2025_D3_Stim8hr_filtered
NUCKS1,scouter,1.0,Marson2025_D3_Stim8hr_filtered
NUDT16,scouter,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
OSBPL9,scouter,0.9850187265917603,Marson2025_D3_Stim8hr_filtered
OXR1,scouter,0.5842696629213483,Marson2025_D3_Stim8hr_filtered
OXSR1,scouter,0.7902621722846442,Marson2025_D3_Stim8hr_filtered
PARP14,scouter,0.9812734082397003,Marson2025_D3_Stim8hr_filtered
PCGF1,scouter,1.0,Marson2025_D3_Stim8hr_filtered
PFDN5,scouter,0.9925093632958801,Marson2025_D3_Stim8hr_filtered
PHACTR4,scouter,1.0,Marson2025_D3_Stim8hr_filtered
PHF20,scouter,0.9400749063670412,Marson2025_D3_Stim8hr_filtered
PIGB,scouter,0.9887640449438202,Marson2025_D3_Stim8hr_filtered
PIGT,scouter,1.0,Marson2025_D3_Stim8hr_filtered
PIP5K1A,scouter,0.7078651685393258,Marson2025_D3_Stim8hr_filtered
PLEKHA1,scouter,0.35580524344569286,Marson2025_D3_Stim8hr_filtered
PNRC2,scouter,1.0,Marson2025_D3_Stim8hr_filtered
PPP1R12C,scouter,0.8426966292134831,Marson2025_D3_Stim8hr_filtered
PPP1R16B,scouter,0.651685393258427,Marson2025_D3_Stim8hr_filtered
PRDM1,scouter,0.9925093632958801,Marson2025_D3_Stim8hr_filtered
PRDX3,scouter,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
PRKCB,scouter,1.0,Marson2025_D3_Stim8hr_filtered
PRPSAP1,scouter,1.0,Marson2025_D3_Stim8hr_filtered
PSMF1,scouter,0.9550561797752809,Marson2025_D3_Stim8hr_filtered
PTEN,scouter,0.7790262172284644,Marson2025_D3_Stim8hr_filtered
PTPN9,scouter,0.9850187265917603,Marson2025_D3_Stim8hr_filtered
PUM2,scouter,1.0,Marson2025_D3_Stim8hr_filtered
PUS1,scouter,0.846441947565543,Marson2025_D3_Stim8hr_filtered
PYURF,scouter,0.9925093632958801,Marson2025_D3_Stim8hr_filtered
RABL6,scouter,0.7453183520599251,Marson2025_D3_Stim8hr_filtered
RAD23A,scouter,1.0,Marson2025_D3_Stim8hr_filtered
RBBP7,scouter,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
RBP5,scouter,0.9812734082397003,Marson2025_D3_Stim8hr_filtered
RECQL,scouter,0.5580524344569289,Marson2025_D3_Stim8hr_filtered
REXO2,scouter,0.9250936329588015,Marson2025_D3_Stim8hr_filtered
RFX5,scouter,1.0,Marson2025_D3_Stim8hr_filtered
RHOBTB3,scouter,0.9063670411985019,Marson2025_D3_Stim8hr_filtered
RHOXF1,scouter,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
RIMKLB,scouter,1.0,Marson2025_D3_Stim8hr_filtered
RLIM,scouter,1.0,Marson2025_D3_Stim8hr_filtered
RNF5,scouter,0.9887640449438202,Marson2025_D3_Stim8hr_filtered
RNFT1,scouter,0.8352059925093633,Marson2025_D3_Stim8hr_filtered
RTKN2,scouter,0.5805243445692884,Marson2025_D3_Stim8hr_filtered
RUFY1,scouter,1.0,Marson2025_D3_Stim8hr_filtered
S100A10,scouter,0.2883895131086142,Marson2025_D3_Stim8hr_filtered
SAP130,scouter,1.0,Marson2025_D3_Stim8hr_filtered
SCML4,scouter,0.9812734082397003,Marson2025_D3_Stim8hr_filtered
SELENOP,scouter,0.9325842696629213,Marson2025_D3_Stim8hr_filtered
SENP5,scouter,0.9588014981273408,Marson2025_D3_Stim8hr_filtered
SFT2D1,scouter,0.797752808988764,Marson2025_D3_Stim8hr_filtered
SFT2D3,scouter,0.9887640449438202,Marson2025_D3_Stim8hr_filtered
SHLD1,scouter,0.43820224719101125,Marson2025_D3_Stim8hr_filtered
SLC2A3,scouter,0.9213483146067416,Marson2025_D3_Stim8hr_filtered
SLC39A1,scouter,0.8576779026217228,Marson2025_D3_Stim8hr_filtered
SLC7A5,scouter,0.9550561797752809,Marson2025_D3_Stim8hr_filtered
SNX1,scouter,0.34831460674157305,Marson2025_D3_Stim8hr_filtered
SNX9,scouter,1.0,Marson2025_D3_Stim8hr_filtered
SRGN,scouter,1.0,Marson2025_D3_Stim8hr_filtered
ST18,scouter,1.0,Marson2025_D3_Stim8hr_filtered
ST3GAL2,scouter,0.9775280898876404,Marson2025_D3_Stim8hr_filtered
STAC3,scouter,1.0,Marson2025_D3_Stim8hr_filtered
STK38L,scouter,1.0,Marson2025_D3_Stim8hr_filtered
STOM,scouter,0.2846441947565543,Marson2025_D3_Stim8hr_filtered
STX2,scouter,0.9887640449438202,Marson2025_D3_Stim8hr_filtered
SUN2,scouter,0.9850187265917603,Marson2025_D3_Stim8hr_filtered
SUPT7L,scouter,1.0,Marson2025_D3_Stim8hr_filtered
SYNGR1,scouter,0.8202247191011236,Marson2025_D3_Stim8hr_filtered
TADA1,scouter,1.0,Marson2025_D3_Stim8hr_filtered
TAF11,scouter,0.13857677902621723,Marson2025_D3_Stim8hr_filtered
TDRD3,scouter,0.7715355805243446,Marson2025_D3_Stim8hr_filtered
TEC,scouter,0.898876404494382,Marson2025_D3_Stim8hr_filtered
TEX30,scouter,0.8352059925093633,Marson2025_D3_Stim8hr_filtered
TFAM,scouter,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
TFAP2D,scouter,1.0,Marson2025_D3_Stim8hr_filtered
THAP7,scouter,0.9325842696629213,Marson2025_D3_Stim8hr_filtered
TMED4,scouter,0.1647940074906367,Marson2025_D3_Stim8hr_filtered
TMEM106C,scouter,0.9625468164794008,Marson2025_D3_Stim8hr_filtered
TMEM248,scouter,0.9250936329588015,Marson2025_D3_Stim8hr_filtered
TMEM30A,scouter,0.9775280898876404,Marson2025_D3_Stim8hr_filtered
TOR1A,scouter,0.4943820224719101,Marson2025_D3_Stim8hr_filtered
TP53,scouter,0.9063670411985019,Marson2025_D3_Stim8hr_filtered
TPRA1,scouter,1.0,Marson2025_D3_Stim8hr_filtered
TRAF3,scouter,1.0,Marson2025_D3_Stim8hr_filtered
TRAM2,scouter,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
TRIP12,scouter,1.0,Marson2025_D3_Stim8hr_filtered
TWNK,scouter,0.6479400749063671,Marson2025_D3_Stim8hr_filtered
TXLNG,scouter,0.9400749063670412,Marson2025_D3_Stim8hr_filtered
TXNL1,scouter,0.9850187265917603,Marson2025_D3_Stim8hr_filtered
UBE4A,scouter,0.7153558052434457,Marson2025_D3_Stim8hr_filtered
UBXN4,scouter,0.8389513108614233,Marson2025_D3_Stim8hr_filtered
USP28,scouter,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
USP40,scouter,0.8127340823970037,Marson2025_D3_Stim8hr_filtered
UXS1,scouter,1.0,Marson2025_D3_Stim8hr_filtered
VAX2,scouter,1.0,Marson2025_D3_Stim8hr_filtered
VCL,scouter,1.0,Marson2025_D3_Stim8hr_filtered
VPS13D,scouter,0.9213483146067416,Marson2025_D3_Stim8hr_filtered
VPS26C,scouter,0.8014981273408239,Marson2025_D3_Stim8hr_filtered
VRK3,scouter,0.9288389513108615,Marson2025_D3_Stim8hr_filtered
VSIG10,scouter,1.0,Marson2025_D3_Stim8hr_filtered
WDR13,scouter,0.947565543071161,Marson2025_D3_Stim8hr_filtered
WTAP,scouter,0.10486891385767791,Marson2025_D3_Stim8hr_filtered
YY1,scouter,0.9737827715355806,Marson2025_D3_Stim8hr_filtered
ZBTB26,scouter,1.0,Marson2025_D3_Stim8hr_filtered
ZFP36L1,scouter,0.5131086142322098,Marson2025_D3_Stim8hr_filtered
ZFP57,scouter,0.7303370786516854,Marson2025_D3_Stim8hr_filtered
ZHX1,scouter,0.36329588014981273,Marson2025_D3_Stim8hr_filtered
ZMAT4,scouter,0.5692883895131086,Marson2025_D3_Stim8hr_filtered
ZMIZ2,scouter,0.6816479400749064,Marson2025_D3_Stim8hr_filtered
ZNF14,scouter,0.8539325842696629,Marson2025_D3_Stim8hr_filtered
ZNF141,scouter,0.9550561797752809,Marson2025_D3_Stim8hr_filtered
ZNF280D,scouter,0.9887640449438202,Marson2025_D3_Stim8hr_filtered
ZNF385B,scouter,0.40823970037453183,Marson2025_D3_Stim8hr_filtered
ZNF444,scouter,0.6779026217228464,Marson2025_D3_Stim8hr_filtered
ZNF479,scouter,0.8314606741573034,Marson2025_D3_Stim8hr_filtered
ZNF484,scouter,0.31835205992509363,Marson2025_D3_Stim8hr_filtered
ZNF507,scouter,0.9775280898876404,Marson2025_D3_Stim8hr_filtered
ZNF568,scouter,0.7228464419475655,Marson2025_D3_Stim8hr_filtered
ZNF583,scouter,0.6441947565543071,Marson2025_D3_Stim8hr_filtered
ZNF597,scouter,0.5580524344569289,Marson2025_D3_Stim8hr_filtered
ZNF70,scouter,0.20224719101123595,Marson2025_D3_Stim8hr_filtered
ZNF706,scouter,1.0,Marson2025_D3_Stim8hr_filtered
AACS,scGPT,0.8052434456928839,Marson2025_D3_Stim8hr_filtered
AASDH,scGPT,0.15355805243445692,Marson2025_D3_Stim8hr_filtered
ACAP3,scGPT,0.8014981273408239,Marson2025_D3_Stim8hr_filtered
ACOT8,scGPT,0.36704119850187267,Marson2025_D3_Stim8hr_filtered
ACSS2,scGPT,0.9438202247191011,Marson2025_D3_Stim8hr_filtered
AGAP3,scGPT,0.47191011235955055,Marson2025_D3_Stim8hr_filtered
AHDC1,scGPT,0.9662921348314607,Marson2025_D3_Stim8hr_filtered
AHR,scGPT,0.12359550561797752,Marson2025_D3_Stim8hr_filtered
AMPD3,scGPT,0.46441947565543074,Marson2025_D3_Stim8hr_filtered
ANKRD54,scGPT,0.9775280898876404,Marson2025_D3_Stim8hr_filtered
ANKRD9,scGPT,0.9325842696629213,Marson2025_D3_Stim8hr_filtered
AP4S1,scGPT,0.9700374531835206,Marson2025_D3_Stim8hr_filtered
APEH,scGPT,0.9737827715355806,Marson2025_D3_Stim8hr_filtered
APOBR,scGPT,0.9662921348314607,Marson2025_D3_Stim8hr_filtered
APOC1,scGPT,0.9588014981273408,Marson2025_D3_Stim8hr_filtered
ARFIP2,scGPT,0.898876404494382,Marson2025_D3_Stim8hr_filtered
ARHGAP17,scGPT,0.7378277153558053,Marson2025_D3_Stim8hr_filtered
ARHGAP19,scGPT,0.17228464419475656,Marson2025_D3_Stim8hr_filtered
ARRDC1,scGPT,0.7902621722846442,Marson2025_D3_Stim8hr_filtered
ATF7IP,scGPT,0.9775280898876404,Marson2025_D3_Stim8hr_filtered
ATF7IP2,scGPT,0.9812734082397003,Marson2025_D3_Stim8hr_filtered
ATP11A,scGPT,0.9400749063670412,Marson2025_D3_Stim8hr_filtered
BAG1,scGPT,0.1797752808988764,Marson2025_D3_Stim8hr_filtered
BRD4,scGPT,0.9063670411985019,Marson2025_D3_Stim8hr_filtered
BRF2,scGPT,0.9213483146067416,Marson2025_D3_Stim8hr_filtered
BRMS1,scGPT,0.8052434456928839,Marson2025_D3_Stim8hr_filtered
C17orf75,scGPT,0.3445692883895131,Marson2025_D3_Stim8hr_filtered
C1orf52,scGPT,0.052434456928838954,Marson2025_D3_Stim8hr_filtered
C6orf120,scGPT,1.0,Marson2025_D3_Stim8hr_filtered
C8orf76,scGPT,,Marson2025_D3_Stim8hr_filtered
CAPN2,scGPT,0.3970037453183521,Marson2025_D3_Stim8hr_filtered
CARM1,scGPT,0.4307116104868914,Marson2025_D3_Stim8hr_filtered
CASP3,scGPT,0.6104868913857678,Marson2025_D3_Stim8hr_filtered
CASP7,scGPT,0.951310861423221,Marson2025_D3_Stim8hr_filtered
CCDC61,scGPT,0.9550561797752809,Marson2025_D3_Stim8hr_filtered
CD2AP,scGPT,0.9288389513108615,Marson2025_D3_Stim8hr_filtered
CD47,scGPT,1.0,Marson2025_D3_Stim8hr_filtered
CD63,scGPT,1.0,Marson2025_D3_Stim8hr_filtered
CD81,scGPT,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
CDC14B,scGPT,0.49063670411985016,Marson2025_D3_Stim8hr_filtered
CDC25A,scGPT,0.9700374531835206,Marson2025_D3_Stim8hr_filtered
CDK5RAP3,scGPT,0.8689138576779026,Marson2025_D3_Stim8hr_filtered
CELF1,scGPT,0.9887640449438202,Marson2025_D3_Stim8hr_filtered
CEP68,scGPT,0.4044943820224719,Marson2025_D3_Stim8hr_filtered
CHST10,scGPT,0.6404494382022472,Marson2025_D3_Stim8hr_filtered
CLINT1,scGPT,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
CMPK2,scGPT,0.6928838951310862,Marson2025_D3_Stim8hr_filtered
CMTM6,scGPT,0.8913857677902621,Marson2025_D3_Stim8hr_filtered
COPRS,scGPT,1.0,Marson2025_D3_Stim8hr_filtered
CORO1C,scGPT,0.7191011235955056,Marson2025_D3_Stim8hr_filtered
COX15,scGPT,0.5842696629213483,Marson2025_D3_Stim8hr_filtered
CPT1A,scGPT,0.9887640449438202,Marson2025_D3_Stim8hr_filtered
DALRD3,scGPT,0.8876404494382022,Marson2025_D3_Stim8hr_filtered
DIDO1,scGPT,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
DMRTB1,scGPT,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
DOCK2,scGPT,0.14606741573033707,Marson2025_D3_Stim8hr_filtered
DYNC1LI2,scGPT,0.8089887640449438,Marson2025_D3_Stim8hr_filtered
DZIP1,scGPT,0.5730337078651685,Marson2025_D3_Stim8hr_filtered
EEA1,scGPT,0.9737827715355806,Marson2025_D3_Stim8hr_filtered
EFCAB14,scGPT,0.9063670411985019,Marson2025_D3_Stim8hr_filtered
ELMOD2,scGPT,0.704119850187266,Marson2025_D3_Stim8hr_filtered
ELOF1,scGPT,0.9063670411985019,Marson2025_D3_Stim8hr_filtered
ENDOV,scGPT,0.7715355805243446,Marson2025_D3_Stim8hr_filtered
ENGASE,scGPT,0.16853932584269662,Marson2025_D3_Stim8hr_filtered
EP300,scGPT,0.8164794007490637,Marson2025_D3_Stim8hr_filtered
EPB41,scGPT,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
ESRRB,scGPT,0.9026217228464419,Marson2025_D3_Stim8hr_filtered
FADS1,scGPT,0.4419475655430712,Marson2025_D3_Stim8hr_filtered
FADS3,scGPT,0.7677902621722846,Marson2025_D3_Stim8hr_filtered
FAM114A2,scGPT,0.6479400749063671,Marson2025_D3_Stim8hr_filtered
FAM193A,scGPT,,Marson2025_D3_Stim8hr_filtered
FAM210B,scGPT,0.14232209737827714,Marson2025_D3_Stim8hr_filtered
FAM219B,scGPT,0.8951310861423221,Marson2025_D3_Stim8hr_filtered
FAM53B,scGPT,0.9250936329588015,Marson2025_D3_Stim8hr_filtered
FAM83G,scGPT,0.4794007490636704,Marson2025_D3_Stim8hr_filtered
FEM1A,scGPT,0.599250936329588,Marson2025_D3_Stim8hr_filtered
FEZ2,scGPT,0.8913857677902621,Marson2025_D3_Stim8hr_filtered
FOXC1,scGPT,0.9101123595505618,Marson2025_D3_Stim8hr_filtered
FOXP3,scGPT,0.9625468164794008,Marson2025_D3_Stim8hr_filtered
FTL,scGPT,0.846441947565543,Marson2025_D3_Stim8hr_filtered
G0S2,scGPT,0.20599250936329588,Marson2025_D3_Stim8hr_filtered
GALNT6,scGPT,0.5880149812734082,Marson2025_D3_Stim8hr_filtered
GAS8,scGPT,0.9288389513108615,Marson2025_D3_Stim8hr_filtered
GFI1,scGPT,0.9176029962546817,Marson2025_D3_Stim8hr_filtered
GGNBP2,scGPT,1.0,Marson2025_D3_Stim8hr_filtered
GOLGA2,scGPT,0.8389513108614233,Marson2025_D3_Stim8hr_filtered
GOLGA5,scGPT,0.7378277153558053,Marson2025_D3_Stim8hr_filtered
GON7,scGPT,0.7528089887640449,Marson2025_D3_Stim8hr_filtered
GTPBP2,scGPT,0.7340823970037453,Marson2025_D3_Stim8hr_filtered
HIBCH,scGPT,0.9101123595505618,Marson2025_D3_Stim8hr_filtered
HIP1R,scGPT,0.9925093632958801,Marson2025_D3_Stim8hr_filtered
HOXB3,scGPT,0.550561797752809,Marson2025_D3_Stim8hr_filtered
HOXC10,scGPT,0.9775280898876404,Marson2025_D3_Stim8hr_filtered
HOXD11,scGPT,0.9213483146067416,Marson2025_D3_Stim8hr_filtered
HOXD9,scGPT,0.6666666666666666,Marson2025_D3_Stim8hr_filtered
IFRD1,scGPT,0.7715355805243446,Marson2025_D3_Stim8hr_filtered
IKZF3,scGPT,0.6142322097378277,Marson2025_D3_Stim8hr_filtered
IPO11,scGPT,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
IRF9,scGPT,0.24719101123595505,Marson2025_D3_Stim8hr_filtered
JARID2,scGPT,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
JRKL,scGPT,0.5617977528089888,Marson2025_D3_Stim8hr_filtered
KCTD9,scGPT,0.7677902621722846,Marson2025_D3_Stim8hr_filtered
KDM2B,scGPT,1.0,Marson2025_D3_Stim8hr_filtered
KIAA2013,scGPT,0.9700374531835206,Marson2025_D3_Stim8hr_filtered
KIF3B,scGPT,0.7490636704119851,Marson2025_D3_Stim8hr_filtered
L2HGDH,scGPT,0.9700374531835206,Marson2025_D3_Stim8hr_filtered
L3MBTL2,scGPT,0.5955056179775281,Marson2025_D3_Stim8hr_filtered
LEF1,scGPT,0.9662921348314607,Marson2025_D3_Stim8hr_filtered
LGALS8,scGPT,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
LMBR1,scGPT,0.6666666666666666,Marson2025_D3_Stim8hr_filtered
LNPK,scGPT,0.9288389513108615,Marson2025_D3_Stim8hr_filtered
LPCAT3,scGPT,0.018726591760299626,Marson2025_D3_Stim8hr_filtered
LPCAT4,scGPT,0.9213483146067416,Marson2025_D3_Stim8hr_filtered
LRRC59,scGPT,0.550561797752809,Marson2025_D3_Stim8hr_filtered
LTB4R2,scGPT,0.7565543071161048,Marson2025_D3_Stim8hr_filtered
LYSMD2,scGPT,,Marson2025_D3_Stim8hr_filtered
MAP2K2,scGPT,0.9176029962546817,Marson2025_D3_Stim8hr_filtered
MAP2K5,scGPT,0.8913857677902621,Marson2025_D3_Stim8hr_filtered
MAPK14,scGPT,0.8014981273408239,Marson2025_D3_Stim8hr_filtered
MARCKSL1,scGPT,0.9400749063670412,Marson2025_D3_Stim8hr_filtered
MBD3,scGPT,0.8876404494382022,Marson2025_D3_Stim8hr_filtered
MBD4,scGPT,1.0,Marson2025_D3_Stim8hr_filtered
MED20,scGPT,0.9812734082397003,Marson2025_D3_Stim8hr_filtered
MED7,scGPT,0.7940074906367042,Marson2025_D3_Stim8hr_filtered
MEIS1,scGPT,0.8314606741573034,Marson2025_D3_Stim8hr_filtered
MEST,scGPT,1.0,Marson2025_D3_Stim8hr_filtered
METTL15,scGPT,0.704119850187266,Marson2025_D3_Stim8hr_filtered
MFF,scGPT,0.3295880149812734,Marson2025_D3_Stim8hr_filtered
MICU1,scGPT,0.9737827715355806,Marson2025_D3_Stim8hr_filtered
MIF4GD,scGPT,0.7940074906367042,Marson2025_D3_Stim8hr_filtered
MIPEP,scGPT,0.5131086142322098,Marson2025_D3_Stim8hr_filtered
MNX1,scGPT,0.9775280898876404,Marson2025_D3_Stim8hr_filtered
MOB1A,scGPT,0.46441947565543074,Marson2025_D3_Stim8hr_filtered
MOCS2,scGPT,1.0,Marson2025_D3_Stim8hr_filtered
MORF4L1,scGPT,0.651685393258427,Marson2025_D3_Stim8hr_filtered
MTM1,scGPT,0.5767790262172284,Marson2025_D3_Stim8hr_filtered
MYO16,scGPT,0.8127340823970037,Marson2025_D3_Stim8hr_filtered
MYRF,scGPT,0.8801498127340824,Marson2025_D3_Stim8hr_filtered
MZF1,scGPT,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
N4BP2,scGPT,0.7453183520599251,Marson2025_D3_Stim8hr_filtered
NAA40,scGPT,0.7565543071161048,Marson2025_D3_Stim8hr_filtered
NAGPA,scGPT,0.8352059925093633,Marson2025_D3_Stim8hr_filtered
NAP1L4,scGPT,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
NDST2,scGPT,1.0,Marson2025_D3_Stim8hr_filtered
NEK1,scGPT,0.9925093632958801,Marson2025_D3_Stim8hr_filtered
NKAPD1,scGPT,0.8352059925093633,Marson2025_D3_Stim8hr_filtered
NPRL3,scGPT,0.8202247191011236,Marson2025_D3_Stim8hr_filtered
NR5A2,scGPT,0.9962546816479401,Marson2025_D3_Stim8hr_filtered
NUCB2,scGPT,0.0299625468164794,Marson2025_D3_Stim8hr_filtered
NUCKS1,scGPT,0.8726591760299626,Marson2025_D3_Stim8hr_filtered
